offer_id,category,cluster_id,brand,title,description,price,specTableContent
13011249,Camera_and_Photo,741532,," ""Cloud PTZ Camera""@hr ""DCS-5222L Cloud Camera | D-Link""@hr","""
              The DCS-5222L Cloud PTZ Camera is a wireless pan/tilt network camera with megapixel HD 720p resolution designed for indoor surveillance applications and detailed remote monitoring. The camera is also mydlink™-enabled, which provides user-friendly setup and instant remote viewing through the secure mydlink™ website or through the free mydlink™ Lite app for iOS, Android or Windows Phone devices.

				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@hr ",,
5943987,Computers_and_Accessories,387759,"""Transcend""@en-US"," ""Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1)""@en-US ""Accessories - Page 438 | Roaming Free Sims""@en-US","""Designed to enhance your smartphone and tablet user experience, Transcend microSDHC UHS-I memory cards feature the Ultra High Speed Class 1 specification. Utilizing this next-generation technology, these cards ensure the best possible performance when running memory-intensive mobile apps and games, as well as smooth Full HD video recording and seamless playback.""@en-US ",,
672666,Camera_and_Photo,660483,," ""Canon Digital Rebel T7i 18-55mm Kit""@en-US Kit | Infocus Camera & Imaging""@en-US","""
					What's included

EOS Rebel T7i
EF-S 18-55mm 4-5.6 IS STM
Lens Cap E-58II
Lens Dust Cap E
Battery Pack LP-E17
Battery Charger LC-E17
Neck Strap EW-400D
Eyecup Ef

				""@en-US ",,
7060152,Camera_and_Photo,837336,"""GoPro""@en-US"," ""GoPro Rechargeable Battery (for HERO4 Black/HERO4 Silver) (GoPro Official Accessory)""@en-US ""Accessories - Page 985 | EISF""@en-US","""Lithium-Ion Rechargeable Battery for GoPRo HERO4 Cameras -1160 mAh.""@en-US ",,
145053,Camera_and_Photo,328240,," ""Wi Fi Pan Tilt Day Night Camera""@fi ""DCS-5000L Wi Camera | D-Link Finland""@fi","""
              The DCS-5000L Wi-Fi Pan & Tilt Day/Night Camera provides a range of features to help you effectively monitor large areas of your home or small office at all hours of the day. The pan/tilt function allows the camera to patrol a wide area and built-in microphone allows you to hear, while the built-in night vision provides around the clock surveillance regardless of the lighting conditions.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@fi ",,
2030520,Camera_and_Photo,115513,," ""Canon EOS 60D (no lens included)""@en "" Canon included) 18-megapixel digital SLR camera body with HD video mode at Crutchfield.com ""@en","""18-megapixel digital SLR camera body with HD video mode""@en ",, Image Format Image Size Image Quality Capacity Using 4 GB SDHC Memory Card Possible Shots Maximum Burst JPEG Large 5184 x 3456 Fine 490 58 Normal 990 30 Medium 3456 x 2304 Fine 940 260 Normal 1930 1930 Small 1 2592 x 1728 Fine 1500 1500 Normal 3100 3100 Small 2 1920 x 1080 Fine 2580 2580 Small 3 720 x 480 Fine 10780 10780 RAW 17.9M 5184 x 3456 RAW 130 16 10M 3888 x 2592 mRAW 190 19 4.5M 2592 x 1728 sRAW 300 24 RAW + JPEG 17.9M 5184 x 3456 RAW + JPEG (Fine) 100 7 10.1M 3888 x 2592 mRAW + JPEG (Fine) 140 7 4.5M 2592 x 1728 sRAW + JPEG (Fine) 180 7 Movie Recording Size Frames-Per-Second (fps) File Size Total Record Time 8 GB SDHC 16 GB SDHC 1920 x 1080 30/25/24 330 MB/min 22 min 44 min 1280 x 720 60/50 22 min 44 min 640 x 480 Crop 640 x 480 60/50 165 MB/min 46 min 1 hr 32 min.
2489791,Camera_and_Photo,59583,," ""Lightweight fluid video system camera tripod / twin legs middle spreader from Manfrotto""@en Manfrotto LN70226 - MVK500AM | SCAN UK""@en","""Manfrotto Lightweight Fluid Video System Tripod, Twin legs, Middle spreader support, Black           ""@en ",,
7651344,Camera_and_Photo,1326186,"""CANON""@en"," ""Canon 2400 Digital SLR Camera Case - Gadget Bag""@en","""Canon 2400 Digital SLR Camera Case - Gadget Bag""@en ",,
16230917,Camera_and_Photo,1787672,," ""Nikon SB-700 Speedlight ""@en Aden Camera "" Nikon | Digital SLR Cameras Toronto Canada Store","""
                        Professional i-TTL Speedlight compatible with Nikon FX and DX format SLRs, and part of the Nikon Creative Lighting System. This powerful Speedlight offers photographers extensive creative opportunities for their flash photography. Three illumination patterns - Centre-weighted, Even and Standard - provide total control over flash coverage and it covers a class-leading auto zoom range of 24-120mm in just 1.2 seconds. Advanced features include a booster circuit that enables high-speed recycling using four AA-type batteries and a built-in thermal protection system to warn of excessive heat build up. The SB-700 can automatically detect the presence of a fluorescent or incandescent color filter and transmit this information to the attached camera’s white balance setting, and its firmware can be upgraded via the camera body.What's in the box:

Nikon SB-700
Speedlite Stand AS-22
Nikon Diffusion Dome SW-14H
Fluorescent Filter SZ-3FL
Incandescent filter SZ-3TN
Soft Case SS-700
User's manual English and French
A collection of example photos
Nikon Canada Warranty

2 Years Nikon Canada Warranty
Authorized Nikon Canada Pro Dealer
1 Year Nikon Worldwide Warranty
                    ""@en ",," Manufacturer: Nikon Sku #: 4808 Our Price: To See Product Details, add to your cart Nikon SB-700 Speedlight Our Price: $355.00 Close MSRP: $449.95 Quantity:   Availability: In Stock FREE SHIPPING WITHIN CANADA!"
16561320,Camera_and_Photo,2400176,," ""Outdoor HD Wireless Day/Night Cloud Camera""@es ""DCS-2332L Outdoor Camera | D-Link España""@es","""
              Vigile su hogar desde cualquier lugar, 24x7

mydlink™ Cloud Services permite ver la cámara en directo desde  PC/Mac o desde iPad, iPhone o Android con la aplicación gratuita mydlink lite, las 24 horas del día y los 7 días de la semana 
Calidad de imagen en HD con más detalle
Un sensor megapixel de alta resolución toma imágenes y vídeo con una resolución HD de 720p para capturar todos los detalles necesarios
Videovigilancia 24h
Videovigilancia de exteriores incluso en la oscuridad más completa, gracias a los LEDS de infrarrojos y a la certificación IP65, lo que garantiza una protección total contra el polvo y la lluvia.


				
					
					
						
							Descargar el datasheet.
						
					
				
              
				 
	                        Lista de puntos de venta
	                        
				      
              
            ""@es ",, Versión Descripción Fecha 1.08.03 Firmware 23/11/2016 Descargar 1.07.00 Firmware 16/10/2015 Descargar Firmware 1.06.00 Firmware 06/10/2015 Descargar Firmware 1.05.02 Firmware - Descargar Versión Descripción Fecha DNR_2020_04P_Cam_Support_list DNR-2020-04P Camera Support List 22/09/2016 Descargar DEU_Quick_Guide_on_mydlink_Cameras_Rev Quick Guide on mydlink Cameras 03/12/2014 Descargar CE declaration rev. A1 CE declaration rev. A1 14/10/2014 Descargar CE declaration rev. A2 CE declaration rev. A2 14/10/2014 Descargar DEU_IP_Surveillance_Cheat_Sheet IP Surveillance Cheat Sheet 25/04/2014 Descargar
528030,Camera_and_Photo,1075251,"""Manfrotto"""," ""Manfrotto MT190XPRO4 4 Section Aluminum Tripod Legs with Q90 Column (Black)"" ""Camera & Photo Accessories - Page 2461 | All Tech Toys""","""Thanks to the additional 4 section, legs can be collapsed to a more compact dimension, enhancing transportability. It’s the right choice for all those photographers wanting a strong and reliable support even when travelling. This tripod features the new QUICK POWER LOCK (QPL).  This system is a strong, ultra fast and ergonomic locking system that allows for complete extension of the legs with one–hand opening. One of the most innovative aspects of the new 190 is its compactness, which allows for easier portability. The new patented 90° column is accessible when you need it to be, with a quick ‘one finger’ operation. The new 190 allows you to create a portable photographic studio, thanks to the new ""Easy link"" plug, which enables instant connection between tripod and accessories, such as LED lights for Macro Photography and VDSLR applications through arms and brackets.  The new patented Rotating Leveling Bubble is quick to set up and allows you to position the tripod more precisely. It is easy to read, whatever the shape of the head or however the tripod is set up. The new Leg Angle Selectors are also easy to set up, as they are made following the most innovative ergonomic standards and prevent fingers and nails being trapped in the upper casting. The entire shape of the tripod has been modified and made more manageable and stylish. The complete re-design of its functional elements shows a particular attention to aesthetics and details. Technical Specifications:Max Height with Center Column up: 63 inchesMax Height with Center Column down: 53.2 inches Lowest Height: 3.2 inches Closed Length: 19.2 inches Weight: 4.6 PoundsMax Weight: 15.4 pounds"" ",,
2756867,Camera_and_Photo,1494886,," ""Sony Alpha a7 / ILCE7 Mirrorless Digital Camera""@en Camera - Fumfie.com""@en",,,
15251616,Camera_and_Photo,98343,," ""Canon EOS 80D DSLR Camera (Body)""@en "" Canon (Body) | Digital SLR Toronto Canada Store Cameras Aden ""@en","""
                        ** For purchase inquires about our MAP pricing, please call 416-977-9711 or email us at info@adencamera.com. **
Canon's all new  EOS 80D features an all new 24.2 megapixel APS-C CMOS sensor combined with the powerful DIGIC 6 image processor will make each image you take frame-worthy. With 7 frames per second continuous shooting, you won't miss a split-second of the action. Plus, with the new pro-inspired mirror drive system, shooting is near silent.
It also features a built in WI-fi and NFC, you can instantly send ready-to-share photos to your compatible smart device, Plus, use your smart phone as a remote control with the free Camera Connect app for even more creative possibilities.
Video Highlight Features:
Features a 24.2MP APS-C CMOS sensor and DIGIC 6 image processor. Capable of capturing high-resolution images at up to 7 fps and Full HD 1080p60 video. An apt 45-point all cross-type AF system affords fast performance and features a Dual Pixel CMOS AF system. Finally, features native sensitivity range of ISO 100-16000 that can be further expanded to ISO 25600
 Main Features 

Full HD 1080p Video Recording at 60 fps
45-Point All Cross-Type AF System
Dual Pixel CMOS AF
Expanded ISO 25600, Up to 7 fps Shooting
Built-In Wi-Fi with NFC
RGB+IR 7560-Pixel Metering Sensor
24.2MP APS-C CMOS Sensor
DIGIC 6 Image Processor
3.0"" 1.04m-Dot Vari-Angle Touchscreen

1 Year Canon Canada and USA Warranty
 For more details, visit the Canon Canada website
                    ""@en ",," Manufacturer: Canon Sku #: 1263C004 Our Price: $1,299.00 Ends 12/23/2017 Save: $300.00 MSRP: $1,599.00 Quantity:   Availability: Limited Stock FREE SHIPPING WITHIN CANADA!"
16492429,Camera_and_Photo,667308,," ""Canon EOS Rebel T3 Kit""@en "" Canon Kit 12.2-megapixel digital SLR camera with 18-55mm lens & HD movie mode at Crutchfield.com ""@en","""12.2-megapixel digital SLR camera with 18-55mm lens & HD movie mode""@en ",, Quality Recording Pixels Compression Number of Images 4 GB SDHC Card Large 12.2M: 4272 x 2848 Fine 830 Normal 1600 Medium 6.3M: 3088 x 2056 Fine 1400 Normal 2630 Small 1 3.4M: 2256 x 1504 Fine 2130 Normal 4060 Small 2 2.5 MP: 1920 x 1280 Fine 2880 Small 3 0.35 MP: 720 x 480 Fine 11280 RAW 12M: 4272 x 2848 None 210 RAW + JPEG 12M: 4272 x 2848 RAW: None JPEG: Fine 170 Image Size Compression File Size (MB) Maximum Burst Large 12.2M 4272 x 2848 Fine 4.4 830 Normal 2.2 1600 Medium 6.3M 3088 x 2056 Fine 2.6 1400 Normal 1.4 2630 Small 1 3.4M 2256 x 1504 Fine 1.7 2130 Normal 0.9 4060 Small 2 2.5 MP 1920 x 1280 Fine 1.2 2880 Small 3 0.35M 720 x 480 Fine 0.3 11280 RAW 4272 x 2848 16.7 5 RAW + JPEG (Fine) 4272 x 2848 16.7 + 4.4 1
11809928,Camera_and_Photo,9062649,"""Canon""@en-US"," ""Canon Deluxe Gadget Bag 100EG""@en-US ""Camera Cases | EISF""@en-US","""The Canon 6227A001 100EG Custom Gadget Bag was designed with enough room to hold one or two camera bodies, three to four lenses, as well as an assortment of film, batteries, and other necessities for photographers. Featuring reinforced, padded pockets and compartments, the 100EG is a serious bag for the traveling photographer. Practical and attractive, the 100EG is a great way to protect your equipment from moisture and dust as well as the wear and tear results from excessive handling. The Canon Deluxe Gadget Bag 100EG was designed with enough room to hold one or two camera bodies, one or two lenses, as well as accessories. Featuring reinforced, padded pockets and compartments, the 100EG is a serious bag for the traveling photographer. Practical and attractive, the 100EG is a great way to protect your equipment from moisture and dust as well as the wear and tear that results from excessive handling.""@en-US ",,
3665976,Camera_and_Photo,196295,," ""Transcend 16GB 1000x Compact Flash Card""@en "" Memory & Storage | Unique Photo ""@en","""
	- 16GB Data Storage Capacity


	- 1000x Speed Rating


	- Max. Read Speed: 160MB/s


	- Max. Write Speed: 70MB/s


	- UDMA 7 Compliant

""@en ",,
16102810,Camera_and_Photo,1102657,"""Original Equipment Manufacture""@en-US"," ""Logitech Logitech C920-C Webcam - By ""Logitech"" Prod. Class: Digital Cameras/Keyboards/Input Devices/General""@en-US ""Computer Accessories & Peripherals Page 1581 | Laptops Outlet Direct""@en-US","""Logitech Logitech C920-c Webcam - Logitech logitech c920-c webcamlogitech c920-c webcam Manufacturer : Logitech . Manufaturer-Part-#: 960-000945""@en-US ",,
4476654,Camera_and_Photo,469869,"""Sandisk""@en"," ""SanDisk 32GB Extreme Pro CompactFlash Memory Card""@en Card SDCFXPS-032G-A46 - Filmtools""@en","""
32 GB Storage Capacity
Designed for professional videographers and photographers
Optimized for 4K video capture*
Transfer speeds of up to 160MB/s
Shot speeds up to 150MB/s
VPG-65 for sustained video recording speeds of 65MB/s**
""@en ",,
11587569,Camera_and_Photo,643304,"""Canon"""," ""Canon 20.1-Megapixel PowerShot G7 X Mark II Digital Camera (1066C001)"" (1066C001) from Solid Signal""","""Stay inspired with the Canon 20.1-Megapixel PowerShot G7 X Mark II Digital Camera, which combines exhilarating speed and performance with a smart, compact design. It can be ideal for travel, events and anywhere on the go or as a secondary camera, and features a high-performance 1 in. 20.1-megapixel CMOS sensor as well as a bright f/1.8 to 2.8 lens to help capture impressive images wherever your creativity sparks, even in low light conditions. The new DIGIC 7 image processor immediately pays dividends with improved auto focus tracking, enhanced IS and superb image clarity, even when shooting with a high ISO. For increased flexibility, the G7 X offers high-speed continuous shooting up to 8fps in RAW, JPEG and RAW plus JPEG modes, and is equipped with Full HD capability, built-in Wi-Fi and NFC, and in-camera RAW conversion, giving you everything you need to capture inspiring images and video and share them with ease.



Key Features:
DIGIC 7 image processor
f/1.8-f/2.8 aperture
4.2x zoom
ISO up to 12,800
High-speed continuous shooting up to 8fps in RAW, JPEG & RAW+JPEG
Full HD video capability
Wi-Fi® & NFC for easy sharing
"" ",,
1729599,Camera_and_Photo,1786224,"""NETGEAR""@en-US"," ""Arlo Security Camera - Add-on Wire-Free HD (Base Station Not Included), Indoor/Outdoor, Night Vision (VMC3030)""@en-US ""Surveillance Cameras | EISF""@en-US","""Arlo Smart Home Security Cameras are the worldâ€™s ONLY 100% wire-free, HD, Indoor/Outdoor video cameras for home monitoring. Motion activated cameras initiate automatic recording and alert you via email or app notifications. Free apps enable remote monitoring from anywhere and with the built-in night vision youâ€™ll even see in dark.""@en-US ",,
6473393,Camera_and_Photo,1516956,"""Canon"""," ""Canon EF 40mm f/2.8 STM Lens - 6310B002"" 6310B002 | Texas Media Systems""","""The Canon 40mm f/2.8 STM lens is a standard Canon EF-mount pancake lens. Its squat stature makes it an unobtrusive lens: easy to wield and easy to store. The STM stepping motor functions quietly and allows for continuous autofocus when shooting video.

The EF 40mm has a wide aperture of 2.8 which, combined with its seven diaphragm blades, creates a beautiful, creamy bokeh. The lensâs configuration includes an aspherical element that guarantees a sharp image covering the full frame. 
"" ",," Focal Length & Maximum Aperture 40mm, 1:2.8 Lens Construction 6 elements in 4 groups Diagonal Angle of View 57°30' Focus Adjustment STM with Full Lens Extension System Closest Focusing Distance 0.98 ft./0.3m Filter Size 52mm Max. Diameter x Length, Weight 2.7 x 0.9 inch, 4.6 oz. / 68.2 x 22.8mm, 130g"
17387311,Camera_and_Photo,611845,," "" Manfrotto MT055CXPRO4 Carbon Fiber Tripod ""@en - Optics4Birding","""
                            The Manfrotto MT055CXPRO4 Carbon Fiber Tripod is a 4-section support that replaces the 055CXPRO4 tripod. It has a load capacity of 19.8 lb and extends from 3.5"" to 66.9"". Its carbon fiber legs are secured by the Quick Power Locks. These updated flip locks increase the tripod's rigidity by 50% compared to its predecessor.  A redesigned center column has a ""one finger"" operation, and includes an Easy Link 3/8""-16 attachment for attaching accessories such as an LED light or a reflector via a compatibhttps://www.optics4birding.com/media/images/products/152974-1.jpgle arm. The center column can be positioned horizontally, allowing for low-angle and macro photography. The upper disc where a tripod head is mounted has been redesigned as well, and now has a bull's eye bubble level that rotates 360° so you can locate it where you can see it. This allows you to level your camera on both the horizontal and vertical planes.

From now through September 30, 2016, Manfrotto is offering mail-in rebates on 055 and 190 series tripods and legs. Rebate amounts vary from item to item. See the rebate forms for kits and  for legs only. 
                        ""@en ",,
8042095,Camera_and_Photo,53429,," ""Canon EF telephoto zoom lens - 70 mm 300 mm"" "" Canon 4426B002 Camera & Camcorder Lenses CDW.com","""Designed to deliver ultra-high quality images along with lightning fast operation, the Canon EF 70-300 f/4-5.6L IS USM telephoto zoom lens brings a favorite zoom range to the celebrated Canon L-series of lenses. It features two Ultra Low Dispersion (UD) elements for improved image quality and reduced chromatic aberration, incorporates a floating focusing mechanism for sharpness from close up to infinity, plus an IS system that increases usability by approximately four stops. The EF 70-300 f/4-5.6L IS USM features a function that prevents erroneous operation when the lens is mounted on a tripod or monopod. Gleaming white, with a removable tripod collar, dust and water resistant construction, and a newly developed Fluorine coating that keeps soiling, smears and fingerprints to a minimum, its phenomenal performance and flexibility is assured. For portraiture or to bring what's far away up close, this addition to the L-series is guaranteed to perform."" ","""$"", ""1,527.99""",
12660161,Camera_and_Photo,1490173,," ""Sony a6000 Body (Black) (ILCE6000/B) w/ Lexar Professional 633x 64GB SDXC Card ""@en "" Sony <br/> | Digital SLR Camera Toronto Canada Store Cameras Aden","""
                        ** Promotion for the bundled Lexar 64Gb will be limited in quantity. Valued @ $89.99+HST **The Sony Alpha A6000 Mirrorless Digital Camera is a versatile and advanced mirrorless camera featuring a 24.3MP APS-C-sized Exmor APS HD CMOS sensor and BIONZ X image processor to produce high-resolution still images and full HD movies with marked low-light quality and sensitivity to ISO 25600. Beyond notable imaging traits, the image processor also lends itself to continuous shooting up to 11 fps and an intelligent Fast Hybrid AF system that uses both phase- and contrast-detection methods to quickly and accurately acquire focus.
 Main Features:

24.3MP APS-C Exmor APS HD CMOS Sensor
BIONZ X Image Processor
Tru-Finder 0.39"" 1,440k-Dot OLED EVF
3.0"" 921k-Dot Xtra Fine Tilting LCD
Full HD 1080i/p AVCHD Video at 24/60 fps
Built-In Wi-Fi Connectivity with NFC
Fast Hybrid AF & 179 Phase-Detect Points
Up to 11 fps Shooting


Please download the companion app compatible for your new Sony Camera! It will allow you to connect wirelessly; remotely control, send and receive photos, and much more!
Scan to Download Sony Play Memories App!

1 Year Sony Canada Warranty
                    ""@en ",,
326865,Camera_and_Photo,1325019,," ""Full HD Wireless Day Night Network Camera""@en ""DCS-2230L Full Camera | D-Link UK""@en","""
              The D-The D-Link DCS-2230L Full HD Wireless Day/Night Network Camera is a versatile camera perfect for monitoring low-light environments in your home or small office. It combines a high-resolution 2-megapixel sensor with a built-in IR LED to help you keep watch over areas in complete darkness.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@en ",,
3144831,Camera_and_Photo,1424676,," ""Canon - Speedlite 270EX II External Flash""@en-US","""Enhance the creative power of your digital camera with this external flash that features a wireless slave function and vertical bounce capability. The ultralight, compact design makes it an accessory that's easy to add to your camera bag.""@en-US ",,
5352260,Camera_and_Photo,838091,," ""Used Canon 6D DSLR D - Good""@en "" Used DSLRs | Unique Photo ""@en","""
	Canon 6D DSLR
	For CanonEF-mount lenses
	20.2MP full-frame CMOS sensor
	Digic 5+ image processor
	3.0-inch Clear View LCD
	Continuous shooting rate at 4.5 fps
	1080p video recording at 30 fps
	11-point AF system
	Scene Intelligent Auto mode
	Built-in Wi-Fi and GPS
	LP-E6 rechargeable Li-ion battery


	Related mobile apps:


	Canon Camera Connect

""@en ",,
5686506,Camera_and_Photo,1730458,"""Sony""@en-US"," ""Sony Alpha ILCE6000L/S 24.3MP Mirrorless Digital Camera 4x 3.0 inch wide type TFT LCD (Silver)""@en-US ""Mirrorless Bundles | EISF""@en-US","""Test the limits of your creativity with the premium mirror less DSLR that's focused on speed. Every artistic shot you take-from fast-action to candid-benefits from 24.3MP detail and the world's fastest auto focus. For capturing crucial moments that go by in a blink, the A6000 can shoot 11 photos in one second. It's compact and easy to use, too. Two quick-access dials let you change settings on the fly. Very intuitive.""@en-US ",,
16918327,Camera_and_Photo,186194,"""SanDisk"""," ""SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change)"" ""Accessories | Ultimate Camera Shop""","""64GB Sandisk SDXC 9-pin Class 4 min 15 MB/s Read and 4 MB/s Write speeds 2.7V to 3.3V voltage support 24mm x 32mm x 2.1mm SDHC Secure Digital High Capacity Card for digital cameras, video cameras, media players, and other flash devices"" ",,
9055729,Camera_and_Photo,13981701,"""Canon""@en-US"," ""Canon EOS Rebel T5 with 18-55mm and 75-300mm Lenses""@en-US ""Digital Cameras - Page 18 | EISF""@en-US","""Kit Includes EOS-T5 Body, Eyecup Ef, Camera Cover R-F-3, Wide Strap EW-300D, Battery Charger LC-E10, Battery Pack LP-E10, Battery Cover, Interface Cable IFC-130U, EOS DIGITAL Solution Disk, EF-S 18-55mm 1:3.5-5.6 IS II, Lens Cap E-58II, Lens Dust Cap E, Camera Instructional Manual Basic (E), Camera Instructional Manual Basic (S),  Camera Instructional Manual CD (5ML), Software Instructional Manual CD (5ML), Camera Warranty Card, Lens Warranty Card, Macro Booklet (E), Flash Booklet (E)""@en-US ",,
7346907,Camera_and_Photo,685093,," ""Olympus M.Zuiko Digital - telephoto zoom lens 40 mm 150 mm"" "" Olympus V315050BU000 Camera & Camcorder Lenses CDW.com","""The professional lens which provides an excellent image quality in any shooting environment. That is the M. Zuiko Digital ED 40-150 mm f2.8 PRO. The bright f2.8 aperture value is maintained from a focal length of 80 to 300 mm (35 mm equivalent), providing overwhelming resolution and soft, beautiful circular defocusing effects. This lens also achieves an unparalleled compact and lightweight form with outstanding portability. The world's first 1 dual VCM 2 focusing system makes fast and accurate AF possible with a closest focusing distance of 70 cm (distance from the imaging sensor) at all zoom ranges."" ",,
4413355,Camera_and_Photo,979421,," ""Wireless N Day & Night Pan/Tilt Cloud Camera""@sq ""DCS-5020L Wireless Camera | D-Link""@sq","""
              The DCS-5020L Wireless N Day & Night Pan/Tilt Cloud Camera is a day/night network camera that easily connects to your existing home network for remote viewing on a range of mobile devices. It features pan, tilt and digital zoom function to allow you to see a wider area with a single camera, built-in Wi-Fi extender to effortlessly expand your wireless coverage, night vision up to 5 metres, sound and motion detection for the ultimate in peace of mind, and H.264 video compression for a high-quality image.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@sq ",, Version Description Date 1.14.09 Firmware 2016-12-20 Download 1.01.02 Release notes included 2016-08-15 Download 1.13.05 Firmware 2016-01-27 Download 1.12.03 Firmware 2015-10-21 Download 1.11.08 Firmware 2015-10-19 Download Version Description Date DEU_Quick_Guide_on_mydlink_Cameras_Rev Quick Guide on mydlink Cameras 2014-12-03 Download CE declaration CE declaration 2014-10-17 Download DEU_IP_Surveillance_Cheat_Sheet IP Surveillance Cheat Sheet 2014-04-25 Download How to enable Java on Mac OS X for mydlink How to enable Java on Mac OS X for mydlink 2013-07-29 Download
5791535,Camera_and_Photo,331432,," ""GoPro HERO6 Black""@en "" GoPro | Unique Photo ""@en","""
	GoPro Hero6 Black
	GP1 chip
	12 MP burst photos at 30 fps
	4K videos at 60 fps, 
	1080p videos at 240 fps
	Image stabilization
	HDR photo capture
	Video looping
	Supports QuikStories
	Voice commands
	Touchscreen LCD 
	Waterproof up to 33 ft

""@en ",,
2677362,Camera_and_Photo,7228103,," ""PowerLine HD Day Night Cloud Camera Kit""@hu ""DCS-6045LKT PowerLine Day/Night Kit | D-Link""@hu","""
              The DCS-6045LKT PowerLine HD Day/Night Cloud Camera Kit is an easy to install video surveillance solution. The kit allows you to connect a network camera through your home or office’s existing electrical wiring, directly through your power sockets, eliminating the need to install additional network cabling. With HD video and IR night vision, you can keep an eye on your home or office around the clock in vivid detail.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        Partner üzleteink
	                        
				      
              
            ""@hu ",,
293425,Camera_and_Photo,1692224,," ""Canon LC-E6 - battery charger"" "" Canon charger 3348B001 Digital Camera Accessories CDW.com","""The LC-E6 battery charger is designed for use with the Canon camera. This unit can be used to charge a battery from a standard electrical outlet."" ","""$"", ""67.99""",
5225361,Camera_and_Photo,12758,," ""Logitech HD Webcam C930e"" "" Logitech C930e - 960-000971 Webcams CDWG.com","""The Logitech Webcam C930e features the widest-ever field-of-view in a business webcam - 90-degrees - and is the first with HD 1080p H.264/SVC UVC 1.5 encoding, the excellent technology that frees up PC bandwidth with on-camera video-processing. With pan, tilt and zoom functions and RightLight 2 technology, this webcam delivers the most professional desktop video collaboration experience yet."" ","""$"", ""107.72""",
1800634,Camera_and_Photo,8608870,," ""Sigma 10-20mm f/4-5.6 (D) EX DC AF Lens for Sony Alpha Digital SLR Cameras""@en Cameras - Fumfie.com""@en",,,
687247,Camera_and_Photo,2328,," ""ALPHA 6000 + 16-50 55-210 NOIR""","""

ALPHA 6000 Gris + 16-50 + 55-210 Noir  


Capteur CMOS HD Exmor APS-C : meilleure gestion des basses lumières
Processeur Bionz X : pour une amélioration des détails et une réduction du bruit
Ecran orientable 7,5 cm
Fonction Wi-Fi et connectivité NFC pour envoyer vos photos et Piloter votre appareil depuis votre Smartphone ou tablette
Sortie de photos en 4K
AF ultra rapide (179 points Af en phase) avec suivi du sujet
Rafale jusqu'à 11 i/s avec suivi AF
Viseur OLED Tru-Finder haute Résolution
Moettes de sélection des modes
2 boutons personnalisables
Flash et griffe accessoires 


Description



"" ",,
2198128,Camera_and_Photo,1583600,," ""Fujifilm XF 55-200mm f/3.5-4.8 R LM OIS Lens""@en Lens - Fumfie.com""@en",,,
12128953,Camera_and_Photo,8606080,," ""Sigma 10-20mm f/4-5.6 EX DC J Autofocus Lens for Pentax Digital SLR Cameras""@en Cameras - Fumfie.com""@en",,,
11949216,Camera_and_Photo,2325456,"""Transcend"""," ""Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 SDHC Flash Memory"" ""Product data Transcend Memory memory cards (TS4GSDHC)""","""
                                    Long product name Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    :
                    The short editorial description of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory
                    
                    4GB Secure Digital High-Capacity(SDHC) Class 2
                            "", ""
                More>>>
                
                
                                                
                                            
                            Short summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory:
                            This short summary of the Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory data-sheet is auto-generated and uses the product title and the first six key specs.
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2, 4 GB, SDHC
                        
                                                                
                            Long summary description Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory :
                            Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2. Capacity: 4 GB, Flash card type: SDHC
                            This is an auto-generated long summary of Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 4GB SDHC Flash Memory based on the first three specs of the first five spec groups.


                        
                                    
            "" ",,
5798573,Camera_and_Photo,1145567,"""Panasonic""@en"," ""Panasonic Lumix TS20 (Blue)""@en, "" Panasonic ""@en Prices - CNET""@en",,,
14321130,Camera_and_Photo,905046,," ""D-Link DCS-5030L - network surveillance camera"" "" D-Link camera Physical Security & IP Cameras CDW.com","""Experience complete control with the ultra-smooth pan & tilt, HD quality and auto-recording functionality of the DCS-5030L. Monitor your home or small business from your smartphone or tablet."" ","""$"", ""124.99""",
