offer_id,category,cluster_id,brand,title,description,price,specTableContent
8592684,not found,101477,," ""TomTom Runner 2 Cardio+Music DBL/PUR (Small) - Sky Captain Blue/Purple Haze""@en "" TomTom Running Accessories Haze ""@en","""
                                    Listen to music, track your heart rate and capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Cardio + Music.Store and listen to over 500 songs on this ultra-slim, lightweight watch with 3GB storage to keep you motivated while you’re on the go. Track your heart rate on your wrist with the built-in heart rate monitor.A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,
2995167,Jewelry,11216891,," ""Cartier Santos 100 Watch W20072X7"" ""Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry""","""<p>This lustrous watch, model number W20072X7 from Cartier gives luxury and high tech functionality for watch lovers. This Gents timepiece adopts a distinctive design as well as classic watchmaking details. </p>

<p> 
This is the watch of insurmountable functionality and distinct style. A silver dial comes complete with intricate hour and minute markings that you’ll love. Its automatic (self winding) movement has unrivaled high-precision. This watch includes central 60 second hand complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is expertly created out of 18k yellow gold, both attention grabbing and structurally stable. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This bezel is one that will not be forgotten and will always be found on your wrist. It encloses the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
17557385,Jewelry,768940,," ""Michele Serein MWW21A000001"" ""Serein""","""<p> This Ladies watch by Michele is a stunning piece made to make you look sporty and stylish. It’s model number is MWW21A000001, and the band material is Stainless steel. In addition, enhancing the look further is the Silver-colored dial, making it an exemplary timepiece to be added to your collection. It also has a water resistance for up to 150 ft (50 meter). </p>
<p>As an authorized retailer of Michele, Albriton’s Jewelry in Jackson, Mississippi proudly presents you this timepiece with model number MWW21A000001. Our retail store exclusively carries 100% authentic items from the finest brands in the jewelry business. If you want more information about this item or any other general inquiries, feel free to reach us by phone, email or by visiting directly to our store. Our expert staff will be happy to assist you with your inquiries. </p>"" ",,
13328845,Jewelry,1129684,"""Cartier"""," ""Cartier"" ""CartierCartier Roadster Series Men's Watch W62025V3"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$5,750.00"""," Item spec Gender Mens Case Material Stainless Steel Dial Color Silver Bracelet Stainless Steel, Calfskin Leather Clasp Hidden Folding Clasp Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 100m/330ft Case Diameter 44mm x 37mm Case Thickness 10.2mm General Item # W62025V3 MSRP $6,900.00 Brand Cartier"
17282858,Jewelry,788022,," ""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5960-SPS-00995 Watches | Costello Jewelry Company""","""<p> At Naperville’s premier jeweler we offer a comprehensive selection of fine watches.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are known for their luxurious details. This 5391-ST-00995 Stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and refined or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
11651949,Jewelry,23430,," "" Seiko Men's Solar Powered Watch""@en ""Men's Watch (SNE031P1) - WATCH SHOP.com™""@en","""Understated Seiko Solar model in stainless steel, featuring a white dial with day and date functions and baton hour markers. The watch fastens with a classic bracelet.""@en ",,
16702907,Jewelry,1137024,," ""Michele Deco Mid MWW06V000001"" ""MWW06V000001 | Michele AuthenticWatches.com""","""
 MWW06V000001  NEW MICHELE DECO MID WOMEN'S WATCHBlack Friday Sales Event - IN STOCK  - FREE Overnight Shipping | Lowest Price Guaranteed
- No Sales Tax (Outside California)
- With Manufacturer Serial Numbers
- White Mother of Pearl Dial   
- 108 Diamonds Set on Bezel 
-  Battery Operated Quartz Movement
- 3 Year Warranty
- Guaranteed Authentic  
- Certificate of Authenticity
- Polished Steel Case & Bracelet 
- Scratch Resistant Sapphire Crystal
- Manufacturer Box & E Manual (will be sent by email) 
- 50 Meters  /  165 Feet Water Resistant    
- 29mm x 31mm = 1 1/8"" X 1 1/4"" Case 
- 6"" Adjustable Bracelet 
- Deployment Buckle 
- Case Thickness: 8mm
- Free Bracelet Sizing  
- Free Lifetime Battery Replacement   Also Known As WOMEN'S WOMEN'S Model # MWW06V / WW06V000001 / 06V000001 / 6V1    "" ",,
17557448,Jewelry,8084779,," ""Chopard Mille Miglia Watch 158992-3001"" 158997-3001 | Dejaun Jewelers""","""<p> A finely crafted timepiece makes a brilliant statement of style. While most people think watches are simply a practical accessory, a fine timepiece can also add elegance to your look. At Dejaun Jewelers, we are delighted to offer a large selection of some of the worldâ€™s most beloved luxury watch brands, including Chopard. We are also honored to be an authorized Chopard retailer in Los Angeles. Chopard's unique timepieces are built to endure. This Gents watch with model number 158992-3001 is part of the unique Mille Miglia collection. The water resistance of this watch is 150 ft (50 meter).</p>"" ",,
4091399,Jewelry,163570,," "" Seiko Men's Solar Powered Watch""@en ""Men's Watch (SNE329P9) - WATCH SHOP.com™""@en","""This gents Seiko watch has a stainless steel case and is fitted with an analogue solar movement. It fastens with a blue fabric strap and has a blue dial. The watch also has a date function. 
""@en ",,
16725758,Jewelry,637661,," ""Seiko SRP773K1 Prospex Mar Diver's""@en ""Prospex Sea Seiko Automatic Diver's SRP773K1""@en","""Seiko Prospex Sea watchSRP773K1 Automatic Diver's 200 m cal. 4R36""@en ",, Movement Automatic Dial Color Blue Bracelet Steel / Titanium Size Male EAN 4954628198594
6906740,Jewelry,15615928,"""Cartier"""," ""Cartier Pasha W31077U2"" W31077U2 Watch | Watchfinder & Co.""","""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
7994443,Jewelry,768940,," ""Michele Serein Watch MWW21A000001"" ""Shop Michele MWW21A000008 Watches | Costello Jewelry Company""","""<p> At Naperville’s most popular jewelry destination we offer a comprehensive selection of luxury watches.We are delighted to be a Michele retailer. As an authorized retailer, you can rest assured that every Michele watch we carry is 100% authentic and backed by a generous warranty.  Michele watches are crafted for comfort and they are sought after for their attention-getting styles. This MWW21A000001 Stainless steel Ladies Michele watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
4098609,Jewelry,827714,"""Citizen""@en"," ""Eco-Drive Men´s Watch""@en ""Citizen Eco-Drive Watch AW1360-04E nur € 111.20""@en",,, General Target Group: Mens Case housing diameter: 45 mm housing height: 13 mm Shape: Round housing color: Silver glass: Mineral crystal Material: Stainless steel
4515022,Jewelry,1281015,," "" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-2157) - WATCH SHOP.com™""@en","""This ladies Nixon The Facet 38 watch is made from stainless steel and is powered by a quartz movement. It fastens a silver metal  bracelet and has a purple dial. ""@en ",,
15525905,Jewelry,607687,," "" Tissot Men's Quickster Chronograph Watch""@en ""Men's Watch (T0954171703701) - WATCH SHOP.com™""@en","""This gents Tissot Quickster watch is made from stainless steel and is powered by a chronograph quartz movement. It is fitted with a multicolour fabric strap and has a white dial.  The watch has a date function. ""@en ",,
14453814,Jewelry,410261,," "" Tissot Men's T-Touch II Titanium Alarm Chronograph Watch""@en ""Men's Watch (T0474204720701) - WATCH SHOP.com™""@en","""High-shine mens Tissot T-Touch II model in titanium, with a black carbon fibre dial with combination hour markers, and features chronograph, compass, two alarm, barometer, altimeter and date function, all accessible through the tactile sapphire crystal. The case is solid Titanium, so gives the watch a lightweight but luxurious feel, and is on a striking orange rubber strap.""@en ",,
8842687,not found,736023,," ""Mens Casio Pro Trek Titanium Alarm Chronograph Radio Controlled Watch PRW-2500T-7ER""",,, Brand Casio Case Width 49 Case Depth 15 Model Name Pro Trek MPN PRW-2500T-7ER EAN 4971850946458 Water Resistance 200 metres Gender Gents Case Material Titanium Movement Tough solar Dial Colour LCD Strap Type Metal bracelet Analogue/Digital Digital Case Shape Circle Glass Mineral Strap colour Silver Warranty 2 years Brand Casio Case Width 49 Case Depth 15 Model Name Pro Trek MPN PRW-2500T-7ER EAN 4971850946458 Water Resistance 200 metres Gender Gents Case Material Titanium Movement Tough solar Dial Colour LCD Strap Type Metal bracelet Analogue/Digital Digital Case Shape Circle Glass Mineral Strap colour Silver Warranty 2 years
16890726,not found,1588634,," ""TomTom Runner 2 Cardio+Music DBL/LBL (Large) - Sky Captain Blue/Scuba Blue""@en "" TomTom Running Accessories Blue ""@en","""
                                    Listen to music, track your heart rate and capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Cardio + music.Store and listen to over 500 songs on this ultra-slim, lightweight watch with 3GB storage to keep you motivated while you’re on the go. Track your heart rate on your wrist with the built-in heart rate monitor.A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,
6911155,Jewelry,449558,," "" Seiko Men's Kinetic Watch""@en ""Men's Watch (SKA531P1) - WATCH SHOP.com™""@en","""Men's Seiko Kinetic watch made from Black Ion-Plated Steel. This model features a large round black dial with high-visibility baton hour markers and hands. The watch has a date window and is 100m water resistant. It's powered by Kinetic movement and fastens with a push-button deployment on a black metal bracelet.""@en ",,
2418404,Jewelry,6203006,," ""Michele Serein Watch MW21A01B0966_MS18EV246710"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry""","""<p>This fine luxury watch, model number MW21A01B0966_MS18EV246710 from Michele gives luxury and top notch functionality for watch lovers. This Ladies timepiece has features appreciated by today’s watch aficionados. </p>

<p> 
This is the timepiece of numerous functionality and exquisite style. A silver dial was decorated to the highest standards in watchmaking. This watch includes small second hand, day, date, central 60 second hand complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is artfully crafted of gold plated stainless steel, both eye catching and is put together to last. The watch’s gold plated stainless steel band is smooth and made out of the highest quality materials. This watch's bezel features gorgeous diamond that speaks volumes. This bezel is one for the ages and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true showstopper of this piece is the diamonds that are located in the bezel of this watch. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
17557291,Jewelry,12001728,," ""Chopard Mille Miglia Watch 168997-3001"" 158997-3001 | Dejaun Jewelers""","""<p> A finely crafted timepiece makes a brilliant statement of style. While most people think watches are simply a practical device, a fine timepiece can also showcase your style. At Dejaun Jewelers, we are proud to offer a large selection of some of the worldâ€™s most beloved luxury watch brands, including Chopard. We are also proud to be an authorized Chopard retailer in Los Angeles. Chopard's unique timepieces are built to endure. This Gents watch with model number 168997-3001 is part of the unique Mille Miglia collection. The water resistance of this watch is 330 ft (100 meter).</p>"" ",,
1051219,Jewelry,440393,," "" Daniel Wellington Men's Classic 40mm Reading Watch""@en ""Men's Watch (DW00100028) - WATCH SHOP.com™""@en","""This slim-line men's Daniel Wellington Classic 40mm Reading watch has a stainless steel case and is fitted with a quartz movement. It is fitted with a black leather  strap and has a off white dial. ""@en ",,
15701582,Jewelry,131840,," ""Daniel Wellington Classic Lady silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL",,," Meer informatie Prijs € 169,00 EAN 7350068244070 Merk Daniel Wellington Tijdsaanduiding Analoog Kleur wijzerplaat Wit Geslacht Dames Materiaal kast Edel staal Vorm kast Rond Diameter kast 36 mm Dikte kast 6 mm Kleur kast Silver Materiaal Glas Mineraalglas Materiaal Band Leer Kleur band Brown Breedte Band 18 mm Garantie 2 jaar Waterdicht 3 ATM"
17355983,Jewelry,290311,," "" Junghans Men's Max Bill Watch""@en ""Men's Watch (041/4462.00) - WATCH SHOP.com™""@en","""Iconic design, true to the original penned by Max Bill in the 1960's, the Junghans Max Bill is elegant and refined, as well as perfectly simple. Inside the watch is a Junghans self winding automatic mechanical J800.1 movement, with the bare necessities of second, minute and hour, as well as date displayed at 3 o'clock. This is displayed on a matte black dial, beautifully curved, with hour and minutes marked clearly and simply with very slim batons and white numerals, and luminous markers at the 4 quarters. The case is a stainless steel construction, with curved SICRALAN coated hard plexiglass, true to the original. The watch fastens on a soft black calfskin leather strap.""@en ",,
15593897,Jewelry,508105,," "" Junghans Men's Meister Driver Chronoscope Automatic Chronograph Watch""@en ""Men's Watch (027/3684.00) - WATCH SHOP.com™""@en","""Inspired by the friendship between Erhard Junghans, Wilhelm Maybach and Gottlieb Daimler, and the elegance of the cars of the 1930's, drove the creation of the Meister Driver collection.

The dials are designed with the same passion and integrity of design and detailing as the Maybach DS 8 Zeppelin, an expression of pure elegance and luxury. The watch is inspired by this automobile, down to the layout and detail of the numerals, as well as the colour combination of anthracite, cream and light grey, popular for the bodywork of the cars. The dial is designed to evoke the style of the speedometers and dashboard clocks of these vehicles, with large numerals and large hands for optimal readability. The strap is soft, supple padded leather, in a similar colour to the interior of the Maybach, and features an automatic movement, with chronograph.""@en ",,
1326723,Jewelry,934341,," "" Junghans Men's Max Bill Automatic Watch""@en ""Men's Watch (027/7700.00) - WATCH SHOP.com™""@en","""Iconic design, true to the original penned by Max Bill in the 1960's, the Junghans Max Bill is elegant and refined, as well as perfectly simple. Inside the watch is a Junghans self winding automatic mechanical J800.1 movement, with the bare necessities of second, minute and hour, as well as date displayed at 3 o'clock. This is displayed on a matte silver plated dial, beautifully curved, with hour and minutes marked clearly and simply with very slim batons, and luminous markers at the 4 quarters. The case is a PVD gold plated stainless steel construction, with curved SICRALAN coated hard plexiglass, true to the original. The watch fastens on a soft brown calfskin leather strap.""@en ",,
17475,Jewelry,11122751,"""Cartier"""," ""Cartier Santos W20018D6"" W20018D6 Watch | Watchfinder & Co.""","""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
3175947,Jewelry,11532127,," ""Cartier Santos 100 Automatic Medium Steel and Pink Gold"" Gold W20107X7 on Watch Agora""",,," Brand: Cartier Collection: Santos 100 Model Name: Santos 100 Automatic Medium Steel and Pink Gold Reference: W20107X7 Gender: Male Case Case Shape: Square Case Material: Steel Case Diameter: 44.20 x 35.60 mm Case Thickness: 10.70 mm Bezel: Pink Gold Case Back: Transparent Water Resistance: 10 ATM or 100 meters Dial Dial: Opaline Silver Bracelet Bracelet: Brown Alligator Clasp: Steel Folding Buckle Movement Calibre: Cartier 076 Movement Type: Automatic Functions: • Central Hours, Minutes and Seconds Price Price USD: $8 450"
8842687,not found,736023,," ""Mens Casio Pro Trek Titanium Alarm Chronograph Radio Controlled Watch PRW-2500T-7ER""",,, Brand Casio Case Width 49 Case Depth 15 Model Name Pro Trek MPN PRW-2500T-7ER EAN 4971850946458 Water Resistance 200 metres Gender Gents Case Material Titanium Movement Tough solar Dial Colour LCD Strap Type Metal bracelet Analogue/Digital Digital Case Shape Circle Glass Mineral Strap colour Silver Warranty 2 years Brand Casio Case Width 49 Case Depth 15 Model Name Pro Trek MPN PRW-2500T-7ER EAN 4971850946458 Water Resistance 200 metres Gender Gents Case Material Titanium Movement Tough solar Dial Colour LCD Strap Type Metal bracelet Analogue/Digital Digital Case Shape Circle Glass Mineral Strap colour Silver Warranty 2 years
4446901,Jewelry,7215222,," "" Diamond Hoop Earrings ""@en ""Diamond | Shane Co.""@en","""
                        These exquisite hoop earrings are crafted from quality 14 karat white gold and feature 14 round channel-set diamonds at approximately .14 carat total weight. They measure 3/8 inch in diameter and are perfect to wear from day to night.
                        Item Number: 41058431
                    ""@en ",,
11368957,Jewelry,687805,," ""Couturier T035.439.11.051.00 Tissot Quartz GMT Gent""@en ""Watch Couturier Gent official catalog Laguardajoiers dealer of in Barcelona""@en",""" Watch T035.439.11.051.00 Tissot Couturier Gent Quartz GMT. Tissot Watches and updated catalog with prices in Laguardajoiers, official dealer of Tissot watches in Barcelona. With several models to affirm a individual lifestyle. ""@en ",,
17557439,Jewelry,14913732,," ""Omega Speedmaster Moonwatch Omega Co-Axial Chronograph WATCH 311.63.44.51.06.001"" Watch 311.93.44.51.99.002""",,,
7951776,Jewelry,81985,," ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""",,, Brand Casio Case Width 45 Case Depth 15 Model Name G-Shock Premium Gulfmaster MPN GWN-1000B-1BER EAN 4971850999355 Water Resistance 200 metres Gender Gents Case Material Stainless Steel and Resin Movement Tough solar Dial Colour Black Strap Type Rubber Analogue/Digital Combination Case Shape Circle Strap colour Black Warranty 2 years Brand Casio Case Width 45 Case Depth 15 Model Name G-Shock Premium Gulfmaster MPN GWN-1000B-1BER EAN 4971850999355 Water Resistance 200 metres Gender Gents Case Material Stainless Steel and Resin Movement Tough solar Dial Colour Black Strap Type Rubber Analogue/Digital Combination Case Shape Circle Strap colour Black Warranty 2 years
17274049,Jewelry,664971,," "" Daniel Wellington Ladies' York Silver 36mm Watch""@en ""Ladies' Watch (DW00100055) - WATCH SHOP.com™""@en",,,
8564224,Jewelry,5317033,," ""Panerai Radiomir Watch PAM00346"" ""Shop Panerai PAM00505 Watches | Northeastern Fine Jewelry""","""<p>This exceptional luxury watch, model number PAM00346 from Panerai gives beauty and high tech functionality for watch lovers. This Gents timepiece adopts a distinctive design as well as classic watchmaking details. </p>

<p> 
This is a watch of numerous functionality and exquisite style. A brown dial provides superior readability. Its manual winding movement offers excellence in technical innovation. This watch includes small second hand, power reserve, date complications. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in indexes, arabic style, adding to this piece’s luxurious feel. The case is expertly created out of titanium, both attention grabbing and is crafted to last. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This watch's bezel features gorgeous titanium that speaks for itself. This bezel is one that will not be forgotten and is the perfect place to keep in fashion and keep time. It encloses the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>

<p>Northeastern Fine Jewelry has sleek, elegant, and luxurious watches for any price level. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
4820505,Jewelry,712172,"""Junghans""@en"," ""Max Bill Ladies´ Watch""@en ""Junghans Max Watch 047/4659.00 nur € 495.00""@en",,,
7641637,Jewelry,88289,," "" Junghans Men's max bill Automatic Watch""@en ""Men's Watch (027/4701.00) - WATCH SHOP.com™""@en","""Iconic design, true to the original penned by Max Bill in the 1960's, the Junghans Max Bill is elegant and refined, as well as perfectly simple. Inside the watch is a Junghans self winding automatic mechanical J800.1 movement, with the bare necessities of second, minute and hour, as well as date displayed at 3 o'clock. This is displayed on a matte black dial, beautifully curved, with hour and minutes marked clearly and simply with very slim batons, and luminous markers at the 4 quarters. The case is a stainless steel construction, with curved SICRALAN coated hard plexiglass, true to the original. The watch fastens on a soft black calfskin leather strap.""@en ",,
10431588,Jewelry,184213,," "" Raymond Weil Men's Maestro Automatic Watch""@en ""Men's Watch (2227-STC-00659) - WATCH SHOP.com™""@en","""This gents Raymond Weil Maestro watch has a stainless steel case and is fitted with an automatic movement. It is fitted with a black leather  strap and has a silver dial. ""@en ",,
14107318,Jewelry,294213,," "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-110LPA-1AER) - WATCH SHOP.com™""@en","""This oversized gents Casio G-shock watch is made from stainless steel and is powered by a chronograph quartz movement. It fastens a black plastic/resin strap and has a dark blue dial.  The watch has a date function.  Includes alarm function. ""@en ",,
1202068,Jewelry,6747714,," ""Longines Conquest Watch L3.277.4.76.6"" ""Shop Longines L3.687.4.76.6 Watches | Northeastern Fine Jewelry""","""<p>This hand-crafted luxury watch, model number L3.277.4.76.6 from Longines offers luxury and top notch functionality for watch enthusiasts and average wearers alike. This Ladies timepiece expresses a flawless and sophisticated character. </p>

<p> 
This is a watch of numerous functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. This watch includes central 60 second hand, date complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in indexes, arabic style, adding to this piece’s luxurious feel. The neat round case is 29 mm. The case is artfully created out of stainless steel, both eye catching and is crafted to last. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features eye-catching stainless steel that speaks for itself. This bezel is one that will not be forgotten and will always be by your side. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
17557475,Sports_and_Outdoors,1631615,"""TomTom""@en"," ""TomTom Runner 2 Cardio GPS & Heart Rate Watch Black - Large Strap""@en Strap · TomTom Running ah""@en","""

24/7 Activity Tracking - Capture your steps, active minutes and calories burnt.
Built-in Heart Rate Monitor - Get accurate heart rate information on your wrist.
Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress.
Multisport Mode - Train in run, bike, swim, gym and treadmill modes.
GPS Tracking - Track your speed, pace, distance, time and calories burnt.
Automatic Sleep Tracking - Know if you're getting the sleep you need.
5 Heart Rate Training Zones - Train in 5 different zones to get results faster.
Race Mode - Select one of your past performances to race against.
Interval Training - Improve speed and fitness with custom work-rest sessions.
Indoor Training Mode - Track your performance on the treadmill or in the gym.

Sports


Treadmill - Tracks heart rate, speed, pace, distance, calories burnt and duration


Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Cycling - Tracks heart rate, speed, pace, distance, calories burnt and duration (Cadence - through an optional cadence sensor)


Indoor Cycling - Tracks heart rate, calories burnt and duration (Cadence, speed, pace and distance - through an optional cadence sensor)


Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes


Freestyle - Tracks heart rate, speed, pace, distance, calories burnt and duration


Gym - Tracks duration, heart rate and calories burnt



Activity Tracking

Activity Measurements - Steps, active minutes, distance, calories burnt and sleep
Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Views - Daily and weekly


Goals - Steps, active minutes, distance or calories burnt
Training


Goals - Time, distance or calories


Intervals -Yes


Laps - Time / Distance / Manual


Race - Past activities, favorites and custom


Zone - Pace, heart rate or speed



Weight and Dimensions

Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours, GPS + Heart Rate: up to 9 hours


Display resolution - 144x168


Display size - 22x25 mm


Thickness - 13.7 mm
Weight - 50 g


Wrist Size - 143-206 mm
Sensors


Sensors (internal) - Motion sensor (accelerometer + gyro), compass, optical heart rate monitor


Sensor (wireless) - Bluetooth® Smart


Alerts - Beep & Vibrate



Water Resistance

Waterproofing - 40 m / 130 feet (5 ATM)





 ""@en ",,
10394152,Jewelry,370759,," "" Tissot Men's Couturier GMT Chronograph Watch""@en ""Men's Watch (T0354391603100) - WATCH SHOP.com™""@en","""Stylish mens Tissot Couturier GMT model in high-shine stainless steel and leather. Features include date function, chronograph and slender hands.""@en ",,
7804395,Jewelry,229512,," "" DANIEL WELLINGTON Ladies Classy Sheffield 26mm Watch ""@en ""DANIEL DW00100068 £64.00 - TheWatchSuperstore.com™""@en","""Buy DANIEL WELLINGTON Ladies Classy Sheffield 26mm Watch DW00100068 for £64.00 Only!""@en ",, Case Material Stainless Steel Strap type Genuine Leather Strap Strap colour Black Water resistance 0 metres Movement Japanese Quartz Chronograph No MPN 0921DW Guarantee Daniel Wellington 2 year guarantee
10471803,Jewelry,182051,," ""Raymond Weil Toccata Watch 5488-ST-50001"" ""Shop Raymond 5588-STC-00300 Watches | Costello Jewelry Company""","""<p> At Naperville’s premier jeweler we offer a wide selection of luxury timepieces.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can feel confident that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are built for reliability and they are loved for their luxurious details. This 5488-ST-50001 Stainless steel Gents Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
11768902,Sports_and_Outdoors,3559175,," ""TomTom Spark 3 Cardio (L) - Negro""@es "" TomTom Negro ""@es",,,
6982895,Jewelry,252764,"""Daniel Wellington""@en"," ""St. Mawes Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington St. 36mm nur € 169.00""@en",,,
5588904,Jewelry,1181709,"""Casio Edifice"""," "" Casio Edifice EF-125D-1AVEF watch ""Casio Classic - EF-125D-1AVEF""","""
                        Steel & Black Sport Gents Watch                    "" ",, Alternative nr EF-125D-1A EAN 4971850866725 Diameter 40 mm Water resistant 10 Bar (Swim) Warranty 2 years of worldwide warranty + 1 year extended HWG warranty See all specifications Print & Fit Movement info Movement type Quartz Movement Brand Casio Movement part nr 2719 Calendar Type Date Battery CR2012 Strap info Strap type info Stainless Steel Strap Material Metal Band length 160 - 230 mm Clasp Type Folding Clasp with Push buttons Band Width 22.0 mm Strap Color Silver
4950947,Jewelry,8120463,," ""Bvlgari LVCEA Watch LU28C6SSD"" LU33C6SSD | Dejaun Jewelers""","""<p> A luxury timepiece makes a bold statement of style. While many people think watches are simply a practical device, a fine timepiece can also showcase your style. At Dejaun Jewelers, we are thrilled to offer diverse selection of some of the worldâ€™s most beloved luxury watch brands, including Bvlgari. We are also honored to be an authorized Bvlgari retailer in Los Angeles. Bvlgari's unique timepieces are crafted to last. This Ladies watch with model number LU28C6SSD is part of the ever popular LVCEA collection. It features a accurate Quartz (battery) movement, Stainless steel band, and a Stainless steel bezel.</p>"" ",,
4852828,Jewelry,5568490,," ""Carl F Bucherer TravelTec II Watch 00.10633.03.33.01"" ""Shop Carl 00.10633.08.33.01 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company we offer a vast selection of luxury watches.We are happy to be a Carl F Bucherer retailer. As an authorized retailer, you can rest assured that every Carl F Bucherer watch we carry is 100% authentic and backed by a generous warranty.  Carl F Bucherer watches are built to last and they are known for their attention to detail. This 00.10633.03.33.01 Rubber Gents Carl F Bucherer watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
