offer_id,category,cluster_id,brand,title,description,price,specTableContent
4940524,Jewelry,756914,," ""Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch""@en-US Watch - DownUnderWatches""@en-US",,,
17557322,Jewelry,15224940,," ""Chopard L.U.C Lunar Twin 161934-5001"" One Watch 171927-5001""",,,
17557474,Luggage_and_Travel_Gear,1719439,"""TomTom""@fr"," ""TomTom Multi-Sport Cardio CSS+AM GPS Montre - frèquencemètres & Montres Sport Gris""@fr",,"""383.95""@fr, ""EUR""@fr",
8886645,Jewelry,409886,"""Daniel Wellington""@es"," ""Dapper Sheffield Oro Rosé 38mm""@es ""Daniel Wellington Dapper 38mm nur 143 20 €""@es",,,
2346724,Jewelry,9952981,," ""Alpina Diver 300 Automatic Watch AL-525LBG4V6B"" ""Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers""","""<p>An elegant watch will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can definitely be an awe-striking piece once you lay eyes upon it. With a Rotating (diver time) bezel, this treasure represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Black dial color adds a pronounced sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Date, Central 60 second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. The numbers in the face of the dial are in Indexes. This watch also comes with a 3 years warranty. It is also water resistant for 1000 ft (300 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to clarify any specifications and look forward to hearing from you soon. </p>"" ",,
8228304,Jewelry,1066720,," ""Engineer Hydrocarbon Airborne""@en ""Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK""@en","""Ball Watch | Engineer Hydrocarbon Airborne - Model DM2076C-S1CAJ-BK
""@en ",,
2140647,Jewelry,4906660,," ""Michele Serein Watch MWW21A000058"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry""","""<p>This fine luxury timepiece, model number MWW21A000058 from Michele gives beauty and high tech functionality for watch lovers. This Ladies timepiece expresses a flawless and sophisticated character. </p>

<p> 
This is a watch of reliable functionality and indescribable style. A blue dial comes complete with intricate hour and minute markings that you’ll love. This watch includes central 60 second hand complications. Its complications are distinctively positioned for easy reading. The watch’s lizard band fits snugly and fashionably over your wrist. This watch's bezel features eye-catching stainless steel that speaks volumes. This bezel is one for the ages and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true showstopper of this piece is the diamonds that are located in the bezel of this watch. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
3050093,Jewelry,39318,," "" Dreyfuss Co Men's & 1953 Chronograph Watch""@en ""Men's Watch (DGS00032/04) - WATCH SHOP.com™""@en","""Super-stylish mens Dreyfuss Co Swiss made 1953 model in stylish black, featuring Swiss Quartz movement with chronograph and date function, baton hour markers on the black and silver dial, as well as tachymetre bezel. The watch fastens on a luxurious black leather strap, with deployment clasp.""@en ",,
3947592,Jewelry,3957571,"""Cartier"""," ""Cartier Roadster W62041V3"" W62041V3 Watch | Watchfinder & Co.""","""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
14656600,Jewelry,275665,"""Nixon""@de"," ""The Time Teller Chrono Black Sunray""@de 00 €""@de ""Nixon The Sunray A9722348 nur 189","""
					Artikel-Nr.: 3137 A9722348
					
					Modisch-eleganter ChronographDie Bezeichnung Chronograph leitet sich aus den griechischen Begriffen chronos für „Zeit“ und grapho für „Ich schreibe“ ab und ist die Bezeichnung für eine Stoppuhr.
Erfinder des ersten Chronographen war der Franzose Rieussec im Jahre 1821. Ein Jahr später meldete er auf seine Erfindung ein Patent an. Ein Chronograph verfügt über Stunden- Minuten- und Sekundenzeiger und bietet zusätzlich einen weiteren Mechanismus, der einen meist zentral angeordneten Chronographenzeiger durch manuelle Betätigung eines Drückers aktiviert, deaktiviert und wieder in Nullstellung bringt, ohne das eigentliche Uhrwerk zu beeinflussen. Mit diesem System lassen sich Zeitspannen von einer Minute bis zu 12 Stunden messen, je nach technischer Ausstattung. Noch Fragen? Hier geht es zum Uhren-Lexikon der Marke Nixon
					

					Das Gehäuse ist aus hochwertigem, massivem Edelstahl gefertigt und hat eine gebürstete Oberfläche.
					

					Auf dem schwarzen Zifferblatt befindet sich ein Nixon Schriftzug.
					

					Die Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind ebenfalls aus Edelstahl gefertigt.
					

					Die typischen Chronographenfunktionen, wie das Stoppen der Zeit, sind über die DrückerDas ist der Teil, mit dem sich eine Funktion der Uhr steuern lässt, bei Savonnettes z. B. das Öffnen des Sprungdeckels, bei Chronographen das Starten, Stoppen und Nullstellen, bei Weltzeituhren das Verstellen der Zonenzeiten. Er befindet sich meist neben der Krone am Gehäuserand.  Noch Fragen? Hier geht es zum Uhren-Lexikon am Gehäuserand zu betätigen.
					

					Die Uhr verfügt zudem über eine Datumsanzeige.
					

					Ein Mineralglas schützt die Uhr vor äußeren Einflüssen.
					

					Das Gehäuse hat einen Durchmesser von ca. 37 mm.
					

					Ein Mineralglas schützt das Zifferblatt vor äußeren Einflüssen.
					

					Das 5-gliedrige Edelstahlarmband ist aus gebürsteten Edelstahlelementen gefertigt und gewährt einen angenehmen Tragekomfort.
					

					Verschlossen wird das Band mit einer FaltschließeDie Faltschließe ist eine Verschlussart die am häufigsten bei Metallgliederbändern verwendet wird. Durch häufiges An- und Ausziehen der Uhren kann das Leder an der Dornschließe Risse bekommen, was mit einer Faltschließe verhindert wird. Das Armband wird hierbei nicht vollständig geöffnet, sondern an Scharnieren aufgeklappt und geweitet, sodass man die Uhr problemlos vom Handgelenk bekommt. Noch Fragen? Hier geht es zum Uhren-Lexikon.
					

					Die Uhr kann sowohl von Männern, als auch von Frauen getragen werden und ist ein stylischer Begleiter.
					

					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko!
					

					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte
						
				""@de ",,
610642,Jewelry,233380,," "" Unisex Junghans Max Bill Watch 047/4658.00 ""Men's Watches | Designer For Men The Hut""",,,
610642,Jewelry,233380,," "" Unisex Junghans Max Bill Watch 047/4658.00 ""Men's Watches | Designer For Men The Hut""",,,
7839036,Jewelry,5640736,," ""Cartier Ronde Louis Cartier Watch W6800151"" ""Shop WR000551 Watches | Northeastern Fine Jewelry""","""<p>This exceptional watch, model number W6800151 from Cartier offers beauty and top notch functionality for watch lovers. This Ladies timepiece expresses a flawless and sophisticated character. </p>

<p> 
This is a watch of insurmountable functionality and distinct style. A silver dial provides an elegant contrast to the bold and captivating numbers. Its quartz (battery) movement has unrivaled high-precision. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numerals, arabic style, adding to this piece’s luxurious feel. The neat round case is 29 mm. The case is expertly created out of 18k pink gold, both attention grabbing and was crafted to last a long time. The watch’s alligator band fits snugly and fashionably over your wrist. This bezel is one that will not be forgotten and will always be found on your wrist. It encloses the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
2046867,Jewelry,16202636,"""Cartier"""," ""Cartier Tank Francaise W50002N2"" W50002N2 Watch | Watchfinder & Co.""","""
                            The Cartier Tank, inspired by an actual tank, has been a design milestone since its inception in the early 20th century. Unlike the modified pocket watches being made by other manufacturers, the Tank used a new case design that actually incorporated the lugs into its shape, rather than adding them as an afterthought. Other iconic design elements include the blued sword hands, Roman numerals, elegant square dial and octagonal crown complete with sapphire cabochon. The Française collection adds a somewhat sportier, more modern feel to an already superb timepiece, making it bolder and more versatile, in large part thanks to its chain-link bracelet—which looks even better in this ravishing all-gold model.
                            
                        "", ""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
1673644,Jewelry,763813,," ""Raymond Weil Toccata Watch 5488-STC-50001"" ""Shop Raymond 5588-ST-50001 Watches | Costello Jewelry Company""","""<p> At Naperville’s premier jeweler we offer a wide selection of luxury watches.We are thrilled to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted to last and they are loved for their attention to detail. This 5488-STC-50001 Leather Gents Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
3739638,Jewelry,7101,," ""Raymond Weil Toccata Watch 5988-P-97081"" ""Shop Raymond 5988-ST-00300 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville, IL we offer a wide selection of well-crafted watches.We are happy to be a Raymond Weil retailer. As an authorized retailer, you can be sure that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted to last and they are loved for their luxurious details. This 5988-P-97081 Gold plated stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
14235954,Jewelry,1186111,," "" Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch""@en ""Men's Watch (SSE025J1) - WATCH SHOP.com™""@en","""This men's Seiko Astron Gps watch has a titanium titanium case and is fitted with a chronograph solar movement. It is fastened with a brown leather  strap and has a brown dial.  The watch has a date function. ""@en ",,
2382092,Jewelry,353191,," ""Suunto Traverse Alpha Stealth Outdoor Sapphire GPS Watch SS022469000 ""@en | Dutyfreeislandshop.com""@en","""
        Suunto Traverse Alpha Stealth Outdoor Sapphire GPS Watch     ""@en ",," Brand Suunto Gender Men Ladies Glass Type Sapphire Virtually Scratch Proof Case Material Composite Stainless Steel Strap Material Canvas / Nylon Movement Rechargeable Lithium-Ion Battery Manufactured In Made in Finland Features GPS and GLONASS for route and POI navigation Real-time calories Route navigation Step counter Upload exercise data and download training programs from Movescount.com User Interface Languages - English, Czech, Danish, German, Spanish, Finnish, French, Italian, Japanese, Korean, Dutch, Norwegian, Polish, Portuguese, Russian, Swedish, Chinese GPS Tracking & Navigation Bluetooth Smart Compass Sunrise/Sunset Digital Display Compatible with Suunto Movescount App Weather Conditions Display Storm alarm Display Digital Dial Color Black Case Width 50mm Case Depth 15mm Weight 75g Water Resistance 100m"
14799144,Jewelry,109161,," "" Daniel Wellington Men's Glasgow 40mm Watch""@en ""Men's Watch (DW00100004) - WATCH SHOP.com™""@en","""This slim-line gents Daniel Wellington Glasgow 40mm watch is made from PVD rose plating and is fitted with a quartz movement. It is fastened with a multicolour fabric strap and has a cream dial. ""@en ",,
2346724,Jewelry,9952981,," ""Alpina Diver 300 Automatic Watch AL-525LBG4V6B"" ""Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers""","""<p>An elegant watch will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can definitely be an awe-striking piece once you lay eyes upon it. With a Rotating (diver time) bezel, this treasure represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Black dial color adds a pronounced sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Date, Central 60 second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. The numbers in the face of the dial are in Indexes. This watch also comes with a 3 years warranty. It is also water resistant for 1000 ft (300 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to clarify any specifications and look forward to hearing from you soon. </p>"" ",,
15163031,Jewelry,58312,," "" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™""@en","""Mobile Link function (Wireless linking with Bluetooth Smart devices)
Requires download of the CASIO WATCH+ app to your phone. (Available on the Google Play Store and Apple App Store for compatible devices)
World Time dial at 9 o'clock can be set to one of approximately 300 cities around the globe.
Home Time and World Time settings (including summer time) updated at a preset time each day.
Use your phone to adjust hand positions, set alarm times, and more.
Use your phone to change the distance setting for calculation of speed in the Stopwatch mode.
Transfer stopwatch data to a phone to create a log file.(lap/split time display measured in 1/1000 second for up to 100 entries)
Phone finder causes your phone to emit a tone when a watch button is pressed.
Use your watch to check for new e-mail. (Requires registration of mail account with the app.)

Tough Solar
Dual Dial World Time
Daily Alarm
100-meter water resistance
Day indicator
Date display""@en ",,
16746487,Jewelry,4906621,," ""Michele Serein Watch MWW21A000008"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry""","""<p>This fine watch, model number MWW21A000008 from Michele gives luxury and top notch functionality for the modern watch user. This Ladies timepiece features some of the most contemporary and useful features. </p>

<p> 
This is a timepiece of insurmountable functionality and unparalleled style. A white dial comes complete with intricate hour and minute markings that you’ll love. This watch includes small second hand, day, date, central 60 second hand complications. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numeral style, seamlessly fitting right in with the entire piece. The clean round case is 40 mm. The case is finely created out of stainless steel, 18k yellow gold plated, both eye catching and was crafted to last a long time. The watch’s stainless steel, 18k yellow gold plated band is smooth and made out of the highest quality materials. This watch's bezel features eye-catching stainless steel that speaks volumes. This bezel is one that will not be forgotten and will always be found on your wrist. It encircles the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true showstopper of this piece is the diamonds that are located in the bezel of this watch. </p>

<p>Northeastern Fine Jewelry has a stunning selection of watches from the best watchmakers in the world. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,
2882816,Jewelry,392854,," ""Raymond Weil Maestro Watch 2237-ST-BEAT2"" ""Shop Raymond 2227-ST-00659 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company we offer a large selection of well-crafted timepieces.We are proud to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted to last and they are purchased for their attention to detail. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
9169175,Jewelry,4968146,"""Cartier"""," ""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co.""","""
                            Cartier has been in business ever since Louis-François Cartier took over the Paris workshop of his mentor Adolphe Picard in 1847. Since then, the name Cartier has become synonymous with quality, luxury and grace. Known as one of the foremost purveyors of ultra-elegant jewellery, Cartier has long made superb watches as well—many with excellent mechanical pedigree. The company's glamorous reputation is justified by every model, crafted with a unique and unrivalled stylishness that continues to make it one of the most highly sought brands in the world. The superb Must 21 series is no exception, as seen in this model's stunning oversized bezel an dial patterned with the Cartier logo.
                            
                        "", ""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",," Name Monthly Repayment Total Amount Cost of Credit APR Interest Free Finance (6 Months) £225.63 £1,805.00 £0.00 0% Interest Free Finance (12 Months) £112.81 £1,805.00 £0.00 0% Classic Credit 24 Months 9.9% £62.15 £1,942.85 £137.85 9.9% Classic Credit 36 Months 9.9% £43.35 £2,011.85 £206.85 9.9% Classic Credit 48 Months 9.9% £34.01 £2,083.73 £278.73 9.9%"
15045977,Jewelry,547135,," "" Tissot Men's PRC200 Automatic Watch""@en ""Men's Watch (T0554301105700) - WATCH SHOP.com™""@en","""This handsome men's Tissot Prc200 watch is made from stainless steel and is powered by an automatic movement. It is fastened with a silver metal  bracelet and has a grey dial.  The watch has a date function. ""@en ",,
4528473,Jewelry,382181,"""Junghans""@en"," ""Chronoscope Max Bill""@en 645.00""@en ""Junghans Chronoscope Bill 027/4600.00 nur € 1",,,
7974973,Jewelry,383152,," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171105700) - WATCH SHOP.com™""@en","""Updated from the original PRC200, the newer version includes a slightly larger case, with more open dial. In terms of function, the watch still has the fantastic 200 metre water resistance, with screw down crown and case back, sapphire crystal, and a Swiss ETA quartz chronograph movement, with 1/10 second precision chronograph, and date. The case is solid stainless steel, with matte and polished finish, and the black dial has the iconic yellow second hand.""@en ",,
5153243,Jewelry,1089077,," ""Tissot Couturier T035.210.11.051.00 Quartz Lady""@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona""@es ""Reloj Lady","""Reloj Tissot Couturier T0352101105100 Quartz Lady, relojes Tissot y catálogo actualizado con precios en Laguardajoiers""@es ",,
7265647,not found,14503814,"""TomTom""@en"," ""TomTom Runner 2 Cardio GPS & Heart Rate Watch Black - Small Strap""@en Strap · TomTom Running ah""@en","""

24/7 Activity Tracking - Capture your steps, active minutes and calories burnt.
Built-in Heart Rate Monitor - Get accurate heart rate information on your wrist.
Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress.
Multisport Mode - Train in run, bike, swim, gym and treadmill modes.
GPS Tracking - Track your speed, pace, distance, time and calories burnt.
Automatic Sleep Tracking - Know if you're getting the sleep you need.
5 Heart Rate Training Zones - Train in 5 different zones to get results faster.
Race Mode - Select one of your past performances to race against.
Interval Training - Improve speed and fitness with custom work-rest sessions.
Indoor Training Mode - Track your performance on the treadmill or in the gym.

Sports


Treadmill - Tracks heart rate, speed, pace, distance, calories burnt and duration


Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Cycling - Tracks heart rate, speed, pace, distance, calories burnt and duration (Cadence - through an optional cadence sensor)


Indoor Cycling - Tracks heart rate, calories burnt and duration (Cadence, speed, pace and distance - through an optional cadence sensor)


Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes


Freestyle - Tracks heart rate, speed, pace, distance, calories burnt and duration


Gym - Tracks duration, heart rate and calories burnt



Activity Tracking

Activity Measurements - Steps, active minutes, distance, calories burnt and sleep
Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Views - Daily and weekly


Goals - Steps, active minutes, distance or calories burnt
Training


Goals - Time, distance or calories


Intervals -Yes


Laps - Time / Distance / Manual


Race - Past activities, favorites and custom


Zone - Pace, heart rate or speed



Weight and Dimensions

Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours, GPS + Heart Rate: up to 9 hours


Display resolution - 144x168


Display size - 22x25 mm


Thickness - 13.7 mm
Weight - 50 g


Wrist Size - 121-175 mm
Sensors


Sensors (internal) - Motion sensor (accelerometer + gyro), compass, optical heart rate monitor


Sensor (wireless) - Bluetooth® Smart


Alerts - Beep & Vibrate



Water Resistance

Waterproofing - 40 m / 130 feet (5 ATM)





 ""@en ",,
1268575,Jewelry,538280,"""Michael Kors"""," ""Michael Kors MK3192 Darci watch""","""            	                    Trendy watches designed by fashion icon Michael Kors, until you look at the latest trends. With Michael Kors watch, you are sure that you set the tone rather than follow! Also with this trendy  Michael Kors MK3192 Darci ladies watch. The eye-catching rose gold color round stainless steel case is embellished with three rows of CZ stones around the dial. The diameter of the case is 39 mm. The rose gold stainless steel band has a elegant appereance. The watch is equipped with a quartz movement, mineral crystal and has a water resistance of 5 ATM, Waterproof up to 50 meters. Showering. Not suitable for snorkling. 2 year guarantee on the movement. Comes in luxury brandbox. If necessary a tool is provided to shorten the strap of your watch.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
16663039,Jewelry,59615,," ""Hamilton American Classic Valiant Quartz Watch H39251194""","""
                             A luxurious watch is more than just practical for telling time, it is also a incredible piece of fine jewelry. This Ladies Hamilton H39251194 watch is from the finely crafted Valiant Quartz collection. It includes a accurate Quartz (battery) movement. 
 Are you looking for an exceptional gift? This stylish timepiece is an incredible way to commemorate any occasion. Safa Jewelers of Philadelphia is thrilled to be an authorized Hamilton retailer, so you can be sure timepieces are designed to last and will be loved for years to come.                         "" ",,
10851276,Jewelry,11012750,"""Rolex"""," ""Rolex Milgauss 116400 GV"" GV Watch | Watchfinder & Co.""","""This Rolex has undergone a thorough inspection of water resistance, accuracy, functionality and condition to determine the level of reconditioning required to meet our strict standards. It has also been referenced against technical documents and manufacturer records where available to ensure authenticity and a clean history."", ""
                            Like many of its iconic watch families, Rolex's Milgauss was created in 1956 with a specific market in mind: scientists, power station workers and anyone else exposed to high magnetic fields. It was designed to be able to resist fields up to 1,000 gauss (hence the name—“mille” is Latin for thousand). The watch built a solid reputation with only two models until 1988, and was happily revived two decades later in a modern re-edition that remains faithful to the original purpose and aesthetics—including the beloved lightning bolt hand. This gorgeous GV version (Glace Verte) has a green-tinted dial crystal, and uses a Parachrom-Blu hairspring for even better magnetic and shock resistance.
                            
                        "" ",,
13223971,Jewelry,11245245,"""Cartier"""," ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20099C4"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""$"", ""$6,052.50"""," Item spec Gender Mens Case Material Stainless Steel & Gold Dial Color Silver Bracelet Stainless Steel & Gold Clasp Hidden Folding Clasp Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft Case Diameter 32mm x 33mm Case Thickness 8.3mm General Item # W20099C4 MSRP $6,725.00 Brand Cartier"
6891763,Jewelry,18331,," "" Daniel Wellington Ladies' Southampton Rose 36mm Watch""@en ""Ladies' Watch (DW00100034) - WATCH SHOP.com™""@en","""This slim-line ladies Daniel Wellington Southampton Rose 36mm watch has a PVD rose plating case and is fitted with a quartz movement. It fastens a multicolour fabric strap and has a cream dial. ""@en ",,
14235954,Jewelry,1186111,," "" Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch""@en ""Men's Watch (SSE025J1) - WATCH SHOP.com™""@en","""This men's Seiko Astron Gps watch has a titanium titanium case and is fitted with a chronograph solar movement. It is fastened with a brown leather  strap and has a brown dial.  The watch has a date function. ""@en ",,
10810033,Jewelry,12886821,"""Cartier"""," ""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556""","""See a beautiful diamond watch or a jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you our FREE layaway plan. Just give us a toll-free call on 1-877-577-TIME or send us an email to sales@icedtime.com and we'll be glad to take your order"" ",," Item spec Gender Unisex Case Material 18kt Yellow Gold Dial Color Silver Bracelet Black Leather Clasp Tang Buckle Movement Automatic Bezel Fixed Crystal Scratch Resistant Sapphire Case Back Solid Water Resistant 30m/100ft General Item # W2603556 MSRP $10,925.00 Brand Cartier"
986009,Jewelry,378127,," "" Casio Men's Pro-Trek Alarm Chronograph Watch""@en ""Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™""@en","""This large men's Casio Pro-trek watch has a plastic/resin case and is powered by a chronograph quartz movement. It is fastened with a black plastic/resin strap and has a LCD dial.  The watch also has a date function.  Includes alarm function. ""@en ",,
8592684,not found,101477,," ""TomTom Runner 2 Cardio+Music DBL/PUR (Small) - Sky Captain Blue/Purple Haze""@en "" TomTom Running Accessories Haze ""@en","""
                                    Listen to music, track your heart rate and capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Cardio + Music.Store and listen to over 500 songs on this ultra-slim, lightweight watch with 3GB storage to keep you motivated while you’re on the go. Track your heart rate on your wrist with the built-in heart rate monitor.A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,
11785599,Jewelry,1211681,," "" Seiko Men's Prospex GMT Diver Kinetic Watch""@en ""Men's Watch (SUN021P1) - WATCH SHOP.com™""@en","""This large men's Seiko Prospex Gmt Diver watch has a stainless steel case and is powered by an analogue kinetic movement. It is fastened with a black rubber strap and has a black dial.  The watch has a date function. ""@en ",,
8228304,Jewelry,1066720,," ""Engineer Hydrocarbon Airborne""@en ""Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK""@en","""Ball Watch | Engineer Hydrocarbon Airborne - Model DM2076C-S1CAJ-BK
""@en ",,
